images,x,y,labels
S_07_05_16_DSC00094.JPG,5862.5,626.5,3
S_07_05_16_DSC00162.JPG,1029.0,665.5,2
S_07_05_16_DSC00162.JPG,806.0,610.0,2
S_07_05_16_DSC00163.JPG,1305.0,2797.0,2
S_07_05_16_DSC00163.JPG,1082.5,2744.0,2
S_07_05_16_DSC00307.JPG,2591.5,1126.0,4
S_07_05_16_DSC00307.JPG,2474.0,917.0,4
S_07_05_16_DSC00307.JPG,2477.0,1009.5,4
S_07_05_16_DSC00307.JPG,3239.0,799.0,2
S_07_05_16_DSC00307.JPG,3262.0,745.5,2
S_07_05_16_DSC00307.JPG,3318.5,576.5,2
S_07_05_16_DSC00307.JPG,3380.0,565.5,2
S_07_05_16_DSC00307.JPG,3455.5,507.0,2
S_07_05_16_DSC00307.JPG,3519.5,494.0,2
S_07_05_16_DSC00307.JPG,3924.0,335.0,2
S_07_05_16_DSC00307.JPG,3463.0,15.5,2
S_07_05_16_DSC00307.JPG,3210.0,17.0,2
S_07_05_16_DSC00307.JPG,2247.5,39.5,2
S_07_05_16_DSC00308.JPG,3088.0,2369.0,2
S_07_05_16_DSC00308.JPG,3075.5,2411.5,2
S_07_05_16_DSC00308.JPG,3130.0,2187.5,2
S_07_05_16_DSC00308.JPG,3201.5,2166.5,2
S_07_05_16_DSC00308.JPG,3268.5,2118.0,2
S_07_05_16_DSC00308.JPG,3372.5,2116.0,2
S_07_05_16_DSC00308.JPG,2328.5,2560.5,4
S_07_05_16_DSC00308.JPG,2343.5,2642.5,4
S_07_05_16_DSC00308.JPG,2466.0,2747.5,4
S_07_05_16_DSC00308.JPG,5977.0,1028.0,4
S_07_05_16_DSC00308.JPG,5564.5,1122.0,4
S_07_05_16_DSC00308.JPG,3816.0,1817.5,2
S_07_05_16_DSC00308.JPG,3805.5,1237.0,2
S_07_05_16_DSC00308.JPG,3734.5,1100.0,2
S_07_05_16_DSC00308.JPG,3660.5,1255.0,2
S_07_05_16_DSC00308.JPG,3542.5,1346.5,2
S_07_05_16_DSC00308.JPG,3359.0,1477.5,2
S_07_05_16_DSC00308.JPG,2994.5,1649.0,2
S_07_05_16_DSC00308.JPG,2900.0,1597.5,2
S_07_05_16_DSC00308.JPG,2907.5,1487.0,2
S_07_05_16_DSC00308.JPG,2767.5,1443.5,2
S_07_05_16_DSC00308.JPG,2756.0,1312.0,2
S_07_05_16_DSC00308.JPG,2287.0,1240.0,2
S_07_05_16_DSC00308.JPG,2369.0,1407.5,2
S_07_05_16_DSC00308.JPG,2057.5,1595.0,2
S_07_05_16_DSC00308.JPG,2011.5,1634.5,2
S_07_05_16_DSC00308.JPG,2043.0,1703.5,2
S_07_05_16_DSC00308.JPG,3506.0,1002.0,2
S_07_05_16_DSC00308.JPG,3387.0,1003.0,2
S_07_05_16_DSC00308.JPG,3328.5,875.5,2
S_07_05_16_DSC00308.JPG,2649.0,367.5,2
S_07_05_16_DSC00308.JPG,2590.5,340.0,2
S_07_05_16_DSC00308.JPG,2278.0,638.0,2
S_07_05_16_DSC00308.JPG,2204.5,667.0,2
S_07_05_16_DSC00308.JPG,1964.0,534.0,2
S_07_05_16_DSC00309.JPG,1651.5,552.5,2
S_07_05_16_DSC00309.JPG,1734.5,693.5,2
S_07_05_16_DSC00309.JPG,1695.0,1167.5,2
S_07_05_16_DSC00309.JPG,1980.5,1265.5,2
S_07_05_16_DSC00309.JPG,1949.5,1387.5,2
S_07_05_16_DSC00309.JPG,2139.0,1771.0,2
S_07_05_16_DSC00309.JPG,2671.0,1589.5,2
S_07_05_16_DSC00309.JPG,2855.5,1686.5,2
S_07_05_16_DSC00309.JPG,3079.5,1350.0,2
S_07_05_16_DSC00309.JPG,2997.5,1430.5,2
S_07_05_16_DSC00309.JPG,2413.0,2207.5,2
S_07_05_16_DSC00309.JPG,2313.5,2167.0,2
S_07_05_16_DSC00309.JPG,2139.5,2479.5,2
S_07_05_16_DSC00309.JPG,2071.0,2610.0,2
S_07_05_16_DSC00309.JPG,1818.5,2495.5,2
S_07_05_16_DSC00309.JPG,2188.0,3156.5,2
S_07_05_16_DSC00309.JPG,2336.0,3242.0,2
S_07_05_16_DSC00309.JPG,1994.0,3486.5,2
S_07_05_16_DSC00309.JPG,1946.5,3522.0,2
S_07_05_16_DSC00309.JPG,1985.5,3588.5,2
S_07_05_16_DSC00309.JPG,2647.0,3200.0,2
S_07_05_16_DSC00309.JPG,2668.5,3319.0,2
S_07_05_16_DSC00309.JPG,2812.0,3362.5,2
S_07_05_16_DSC00309.JPG,2813.0,3465.5,2
S_07_05_16_DSC00309.JPG,2909.0,3506.5,2
S_07_05_16_DSC00309.JPG,3291.0,3300.5,2
S_07_05_16_DSC00309.JPG,3423.5,3196.0,2
S_07_05_16_DSC00309.JPG,3176.5,2754.0,2
S_07_05_16_DSC00309.JPG,3251.0,2879.0,2
S_07_05_16_DSC00309.JPG,3363.0,2881.5,2
S_07_05_16_DSC00309.JPG,3596.5,2960.5,2
S_07_05_16_DSC00309.JPG,3675.5,3084.0,2
S_07_05_16_DSC00309.JPG,3535.5,3108.0,2
S_07_05_16_DSC00309.JPG,3704.5,3527.0,2
S_07_05_16_DSC00309.JPG,3208.0,3922.0,2
S_07_05_16_DSC00309.JPG,3152.0,3971.0,2
S_07_05_16_DSC00309.JPG,3088.5,3984.5,2
S_07_05_16_DSC00309.JPG,5289.0,2931.0,4
S_07_05_16_DSC00309.JPG,5668.5,2837.5,4
S_07_05_16_DSC00310.JPG,1345.5,2850.5,2
S_07_05_16_DSC00310.JPG,1439.0,2968.0,2
S_07_05_16_DSC00310.JPG,1477.5,3501.5,2
S_07_05_16_DSC00310.JPG,1723.0,3597.0,2
S_07_05_16_DSC00310.JPG,1757.0,3750.0,2
S_07_05_16_DSC00310.JPG,2830.5,3807.5,2
S_07_05_16_DSC00310.JPG,2766.0,3837.5,2
S_07_05_16_DSC00346.JPG,276.0,1160.5,3
S_07_05_16_DSC00347.JPG,570.0,2372.5,3
S_07_05_16_DSC00348.JPG,840.5,3609.0,3
S_07_05_16_DSC00365.JPG,3333.0,1343.0,4
S_07_05_16_DSC00366.JPG,3741.5,2818.0,4
S_07_05_16_DSC00371.JPG,2706.5,1381.5,3
S_07_05_16_DSC00372.JPG,2911.5,3816.0,3
S_07_05_16_DSC00372.JPG,1922.5,2119.5,3
S_07_05_16_DSC00372.JPG,1916.0,1978.5,3
S_07_05_16_DSC00372.JPG,2562.5,1659.0,3
S_07_05_16_DSC00372.JPG,3048.0,844.5,3
S_07_05_16_DSC00372.JPG,2745.5,153.0,3
S_07_05_16_DSC00372.JPG,262.0,261.5,3
S_07_05_16_DSC00373.JPG,3314.5,2138.0,3
S_07_05_16_DSC00373.JPG,3612.0,2872.0,3
S_07_05_16_DSC00373.JPG,3185.0,3563.0,3
S_07_05_16_DSC00373.JPG,2477.5,3986.5,3
S_07_05_16_DSC00373.JPG,925.5,2266.0,3
S_07_05_16_DSC00373.JPG,1275.5,1622.0,3
S_07_05_16_DSC00373.JPG,1237.5,1568.5,3
S_07_05_16_DSC00373.JPG,1171.0,1513.0,3
S_07_05_16_DSC00373.JPG,1079.0,1586.0,3
S_07_05_16_DSC00374.JPG,1480.0,3112.0,3
S_07_05_16_DSC00374.JPG,1389.5,3182.0,3
S_07_05_16_DSC00374.JPG,1548.0,3172.5,3
S_07_05_16_DSC00374.JPG,1579.5,3226.5,3
S_07_05_16_DSC00374.JPG,1234.0,3866.0,3
S_07_05_16_DSC00374.JPG,3628.0,3853.5,3
S_07_05_16_DSC00374.JPG,4451.0,261.5,3
S_07_05_16_DSC00374.JPG,4222.5,435.5,3
S_07_05_16_DSC00374.JPG,3304.5,97.5,4
S_07_05_16_DSC00374.JPG,3165.5,29.0,4
S_07_05_16_DSC00374.JPG,3332.5,146.5,4
S_07_05_16_DSC00374.JPG,3326.5,167.0,4
S_07_05_16_DSC00374.JPG,3315.5,182.0,4
S_07_05_16_DSC00374.JPG,3301.0,149.5,4
S_07_05_16_DSC00374.JPG,3282.5,135.0,4
S_07_05_16_DSC00374.JPG,3153.0,49.0,4
S_07_05_16_DSC00375.JPG,4749.5,2287.0,3
S_07_05_16_DSC00375.JPG,4522.0,2463.0,3
S_07_05_16_DSC00375.JPG,3700.0,1734.0,4
S_07_05_16_DSC00375.JPG,3504.5,1953.5,4
S_07_05_16_DSC00375.JPG,3694.0,1949.0,4
S_07_05_16_DSC00375.JPG,3441.5,2038.5,4
S_07_05_16_DSC00375.JPG,3422.5,2054.0,4
S_07_05_16_DSC00375.JPG,3581.5,2109.0,4
S_07_05_16_DSC00375.JPG,3561.0,2139.0,4
S_07_05_16_DSC00375.JPG,3612.0,2161.5,4
S_07_05_16_DSC00375.JPG,3601.5,2185.5,4
S_07_05_16_DSC00375.JPG,3578.5,2160.5,4
S_07_05_16_DSC00376.JPG,4064.0,3285.5,4
S_07_05_16_DSC00376.JPG,4077.5,3502.5,4
S_07_05_16_DSC00376.JPG,3888.5,3521.5,4
S_07_05_16_DSC00376.JPG,3826.0,3617.0,4
S_07_05_16_DSC00376.JPG,3988.5,3669.0,4
S_07_05_16_DSC00376.JPG,4015.0,3717.0,4
S_07_05_16_DSC00376.JPG,4006.0,3739.5,4
S_07_05_16_DSC00376.JPG,3982.0,3716.0,4
S_07_05_16_DSC00376.JPG,3960.0,3695.0,4
S_07_05_16_DSC00376.JPG,5160.0,3755.0,3
S_07_05_16_DSC00376.JPG,4949.5,3945.0,3
S_07_05_16_DSC00376.JPG,1065.0,940.5,3
S_07_05_16_DSC00377.JPG,3995.0,439.5,3
S_07_05_16_DSC00377.JPG,4351.5,689.0,1
S_07_05_16_DSC00377.JPG,4383.0,780.5,1
S_07_05_16_DSC00377.JPG,4648.0,1102.0,1
S_07_05_16_DSC00377.JPG,4432.0,1497.0,1
S_07_05_16_DSC00377.JPG,2700.0,445.0,3
S_07_05_16_DSC00377.JPG,2267.5,553.0,3
S_07_05_16_DSC00377.JPG,1391.5,882.0,1
S_07_05_16_DSC00377.JPG,1376.0,2698.5,3
S_07_05_16_DSC00378.JPG,2764.0,2449.0,3
S_07_05_16_DSC00378.JPG,2378.0,2449.0,3
S_07_05_16_DSC00378.JPG,1363.0,2728.5,1
S_07_05_16_DSC00378.JPG,4377.0,3641.0,1
S_07_05_16_DSC00378.JPG,4617.5,3273.5,1
S_07_05_16_DSC00378.JPG,4401.0,2941.0,1
S_07_05_16_DSC00378.JPG,4379.5,2845.0,1
S_07_05_16_DSC00378.JPG,4065.5,2559.5,3
S_07_05_16_DSC00378.JPG,5414.0,2263.5,3
S_07_05_16_DSC00380.JPG,2239.0,751.0,3
S_07_05_16_DSC00381.JPG,2633.5,2457.5,3
S_07_05_16_DSC00401.JPG,4236.5,55.0,1
S_07_05_16_DSC00401.JPG,4210.5,27.0,1
S_07_05_16_DSC00401.JPG,3836.0,118.5,1
S_07_05_16_DSC00401.JPG,3646.0,18.5,1
S_07_05_16_DSC00401.JPG,3291.5,314.0,1
S_07_05_16_DSC00401.JPG,3267.0,317.0,1
S_07_05_16_DSC00401.JPG,3185.5,348.5,1
S_07_05_16_DSC00401.JPG,2879.5,50.0,1
S_07_05_16_DSC00401.JPG,2863.5,77.0,1
S_07_05_16_DSC00401.JPG,2648.0,31.5,1
S_07_05_16_DSC00401.JPG,2642.5,52.0,1
S_07_05_16_DSC00401.JPG,2563.5,111.0,1
S_07_05_16_DSC00401.JPG,2548.5,125.5,1
