images,x,y,labels
S_11_05_16_DSC01525.JPG,5325.0,2714.5,4
S_11_05_16_DSC01556.JPG,1851.5,1049.0,2
S_11_05_16_DSC01556.JPG,1794.0,1040.5,2
S_11_05_16_DSC01556.JPG,1691.5,1064.5,2
S_11_05_16_DSC01556.JPG,1633.0,1025.0,2
S_11_05_16_DSC01556.JPG,1624.5,1050.0,2
S_11_05_16_DSC01556.JPG,1629.0,1091.0,2
S_11_05_16_DSC01556.JPG,1369.0,1028.5,2
S_11_05_16_DSC01556.JPG,1351.5,1059.5,2
S_11_05_16_DSC01556.JPG,1300.0,1018.0,2
S_11_05_16_DSC01556.JPG,1349.5,772.0,2
S_11_05_16_DSC01556.JPG,1289.5,848.5,2
S_11_05_16_DSC01556.JPG,1219.0,911.5,2
S_11_05_16_DSC01556.JPG,1216.0,845.0,2
S_11_05_16_DSC01556.JPG,1321.5,588.0,2
S_11_05_16_DSC01556.JPG,1219.0,607.0,2
S_11_05_16_DSC01556.JPG,1232.0,688.5,2
S_11_05_16_DSC01556.JPG,979.0,826.5,2
S_11_05_16_DSC01556.JPG,804.0,974.5,2
S_11_05_16_DSC01556.JPG,846.5,1088.0,2
S_11_05_16_DSC01562.JPG,1140.0,3243.0,2
S_11_05_16_DSC01562.JPG,984.0,3207.0,2
S_11_05_16_DSC01562.JPG,960.5,3368.0,2
S_11_05_16_DSC01562.JPG,916.0,3365.0,2
S_11_05_16_DSC01562.JPG,884.5,3290.5,2
S_11_05_16_DSC01562.JPG,795.0,3284.0,2
S_11_05_16_DSC01562.JPG,714.0,3123.5,2
S_11_05_16_DSC01562.JPG,492.0,3357.5,2
S_11_05_16_DSC01562.JPG,345.0,3292.5,2
S_11_05_16_DSC01562.JPG,19.0,3472.0,2
S_11_05_16_DSC01616.JPG,945.0,276.5,4
S_11_05_16_DSC01616.JPG,909.0,301.0,4
S_11_05_16_DSC01616.JPG,860.0,370.5,4
S_11_05_16_DSC01617.JPG,770.0,2115.0,4
S_11_05_16_DSC01617.JPG,730.5,2131.5,4
S_11_05_16_DSC01617.JPG,676.0,2201.5,4
S_11_05_16_DSC01641.JPG,3311.5,3267.0,1
S_11_05_16_DSC01642.JPG,3066.0,2936.0,4
S_11_05_16_DSC01642.JPG,3219.5,2808.0,4
S_11_05_16_DSC01642.JPG,3219.5,2820.0,4
S_11_05_16_DSC01642.JPG,3180.0,2817.5,4
S_11_05_16_DSC01673.JPG,3923.5,187.5,3
S_11_05_16_DSC01673.JPG,3374.5,829.0,3
S_11_05_16_DSC01674.JPG,3927.0,1636.5,3
S_11_05_16_DSC01674.JPG,3482.0,2310.5,3
S_11_05_16_DSC01679.JPG,1120.5,2150.5,3
S_11_05_16_DSC01681.JPG,447.0,2196.0,1
S_11_05_16_DSC01681.JPG,311.0,2180.0,1
S_11_05_16_DSC01681.JPG,394.5,2276.5,1
S_11_05_16_DSC01682.JPG,4098.0,3313.5,1
S_11_05_16_DSC01684.JPG,4052.5,1208.5,4
S_11_05_16_DSC01684.JPG,4033.0,1149.0,4
S_11_05_16_DSC01684.JPG,4021.0,1164.0,4
S_11_05_16_DSC01684.JPG,3999.0,1167.5,4
S_11_05_16_DSC01684.JPG,4037.5,1250.0,4
S_11_05_16_DSC01713.JPG,422.5,1052.5,1
S_11_05_16_DSC01713.JPG,395.0,1074.5,1
S_11_05_16_DSC01713.JPG,334.0,996.5,1
S_11_05_16_DSC01713.JPG,322.5,904.5,1
S_11_05_16_DSC01713.JPG,65.5,988.0,1
S_11_05_16_DSC01713.JPG,538.0,530.5,1
S_11_05_16_DSC01713.JPG,1328.0,510.5,1
S_11_05_16_DSC01715.JPG,1684.5,83.0,1
S_11_05_16_DSC01715.JPG,1729.0,477.5,1
S_11_05_16_DSC01715.JPG,1606.0,394.0,1
S_11_05_16_DSC01715.JPG,488.5,2983.0,1
S_11_05_16_DSC01715.JPG,311.5,3155.5,1
S_11_05_16_DSC01715.JPG,226.5,3207.5,1
S_11_05_16_DSC01716.JPG,2132.0,1605.5,1
S_11_05_16_DSC01716.JPG,2063.5,1912.0,1
S_11_05_16_DSC01716.JPG,2180.5,1975.5,1
S_11_05_16_DSC01716.JPG,1086.0,1100.0,1
S_11_05_16_DSC01716.JPG,250.0,696.5,1
S_11_05_16_DSC01716.JPG,343.0,1010.0,1
S_11_05_16_DSC01716.JPG,358.5,1203.5,1
S_11_05_16_DSC01716.JPG,567.0,1983.0,1
